"crop_name","county","year","eval.acres","harv_ac","perc_eval"
"Corn","Steuben",2015,34829.0513968847,41000,84.95
"Soybeans","Steuben",2015,3833.4640077754,5900,64.97
"Corn","Tioga",2015,3477.01113636787,4400,79.02
"Corn","Tompkins",2015,9826.67800744688,8800,111.67
"Soybeans","Tompkins",2015,3730.22797744724,4450,83.83
"Corn","Wyoming",2015,32444.4990021982,61000,53.19
"Soybeans","Wyoming",2015,2948.29450445679,3800,77.59
"Corn","Allegany",2016,13018.2118002166,15600,83.45
"Corn","Broome",2016,3379.22993510664,3400,99.39
"Corn","Cattaraugus",2016,19090.2736922107,24100,79.21
"Soybeans","Cattaraugus",2016,2998.88026765092,4460,67.24
"Corn","Cayuga",2016,62717.7026742667,63100,99.39
"Soybeans","Cayuga",2016,38322.2204779405,34000,112.71
"Corn","Chautauqua",2016,19457.2171225423,26700,72.87
"Soybeans","Chemung",2016,973.974333603077,1140,85.44
"Corn","Chenango",2016,8261.51934037955,16300,50.68
"Corn","Clinton",2016,14666.7244946644,14000,104.76
"Corn","Columbia",2016,8499.17479634515,12100,70.24
"Corn","Cortland",2016,9014.02239552284,10900,82.7
"Soybeans","Cortland",2016,1312.1223940466,1570,83.57
"Corn","Dutchess",2016,3518.0621320733,6400,54.97
"Corn","Erie",2016,23323.4489510007,26900,86.7
"Soybeans","Erie",2016,6613.35100435553,6960,95.02
"Corn","Fulton",2016,1246.1147344374,1500,83.07
"Corn","Genesee",2016,44601.5301986479,52200,85.44
"Soybeans","Genesee",2016,13820.9203949784,15000,92.14
"Soybeans","Herkimer",2016,1689.30831790273,2300,73.45
"Corn","Jefferson",2016,27914.0127851704,41100,67.92
"Soybeans","Jefferson",2016,8010.80502847305,10100,79.31
"Corn","Lewis",2016,17810.9043510941,28400,62.71
"Soybeans","Lewis",2016,478.238506610213,800,59.78
"Corn","Livingston",2016,59354.0699354607,63500,93.47
"Soybeans","Livingston",2016,25155.5937155768,24000,104.81
"Corn","Madison",2016,16822.8560154765,26900,62.54
"Soybeans","Madison",2016,2946.90953675471,4480,65.78
"Corn","Montgomery",2016,10949.6630935093,17900,61.17
"Corn","Oneida",2016,24829.8845568752,26300,94.41
"Soybeans","Oneida",2016,5709.98308034552,8380,68.14
"Corn","Onondaga",2016,33307.7280858352,33600,99.13
"Soybeans","Onondaga",2016,13213.0393646724,11400,115.9
"Corn","Ontario",2016,45774.3514067805,43100,106.2
"Soybeans","Ontario",2016,31038.6486591663,26000,119.38
"Corn","Orange",2016,4710.82196860022,5900,79.84
"Soybeans","Orange",2016,1279.23803099792,1700,75.25
"Corn","Oswego",2016,9778.94055640896,12300,79.5
"Soybeans","Oswego",2016,5893.39808671743,7870,74.88
"Corn","Otsego",2016,8031.94075305738,7800,102.97
"Soybeans","Otsego",2016,1083.16678214489,2100,51.58
"Corn","Rensselaer",2016,6570.55178051576,11200,58.67
"Corn","Saratoga",2016,5626.28254908634,10600,53.08
"Corn","Schoharie",2016,5122.12224254709,9400,54.49
"Corn","Steuben",2016,39045.165916175,46700,83.61
"Soybeans","Steuben",2016,4563.73499157536,6550,69.68
"Corn","Sullivan",2016,547.089055676979,1000,54.71
"Corn","Tioga",2016,3802.40590519659,3500,108.64
"Soybeans","Tioga",2016,839.250272363808,1250,67.14
"Corn","Tompkins",2016,10835.2328519033,8900,121.74
"Soybeans","Tompkins",2016,3880.54738526074,4900,79.19
"Corn","Ulster",2016,1544.80034146296,1300,118.83
"Corn","Washington",2016,14255.8857184372,27200,52.41
"Corn","Wyoming",2016,35036.8865889872,57900,60.51
"Soybeans","Wyoming",2016,2902.72174607118,3400,85.37
"Corn","Albany",2017,1335.29682305923,1300,102.72
"Corn","Allegany",2017,14501.1169693871,15400,94.16
"Soybeans","Allegany",2017,672.544728654494,830,81.03
"Corn","Broome",2017,3500.57317539951,6300,55.56
"Corn","Cattaraugus",2017,19107.6557527696,23300,82.01
"Soybeans","Cattaraugus",2017,3322.00738640014,4000,83.05
"Corn","Cayuga",2017,68039.6248297672,60400,112.65
"Corn","Chautauqua",2017,21280.873229659,26300,80.92
"Soybeans","Chautauqua",2017,3305.88430660133,3290,100.48
"Corn","Chemung",2017,2639.88358618481,4300,61.39
"Soybeans","Chemung",2017,795.837011047649,1100,72.35
"Corn","Chenango",2017,8158.49592582256,13700,59.55
"Corn","Clinton",2017,16034.6886038577,24400,65.72
"Corn","Columbia",2017,8943.34050082414,11900,75.15
"Soybeans","Columbia",2017,2939.2425702077,3370,87.22
"Corn","Cortland",2017,10274.0026455495,16700,61.52
"Soybeans","Cortland",2017,780.115268685364,1390,56.12
"Corn","Dutchess",2017,3777.78042126552,5500,68.69
"Corn","Erie",2017,23276.4340984056,22500,103.45
"Soybeans","Erie",2017,6929.01649092087,6970,99.41
"Corn","Fulton",2017,1277.39458976871,1300,98.26
"Soybeans","Genesee",2017,14568.4400774344,16300,89.38
"Corn","Herkimer",2017,13491.5370795553,16100,83.8
"Soybeans","Herkimer",2017,1140.31001707568,2000,57.02
"Corn","Jefferson",2017,32672.4808177878,38900,83.99
"Soybeans","Jefferson",2017,5288.04756412096,7190,73.55
"Corn","Lewis",2017,19588.1563570667,25000,78.35
"Soybeans","Lewis",2017,667.003098404812,1030,64.76
"Corn","Livingston",2017,54749.139927651,58700,93.27
"Soybeans","Livingston",2017,17210.9646077193,17700,97.24
"Corn","Madison",2017,18689.9424658418,26300,71.06
"Soybeans","Madison",2017,1886.89587412912,3600,52.41
"Corn","Montgomery",2017,11637.0781837654,15200,76.56
"Corn","Oneida",2017,27236.2163740745,35200,77.38
"Soybeans","Oneida",2017,4784.47617628603,7390,64.74
"Corn","Onondaga",2017,33880.4524259103,35000,96.8
"Soybeans","Onondaga",2017,10012.2209421781,8990,111.37
"Corn","Ontario",2017,39859.2412924796,33800,117.93
"Soybeans","Ontario",2017,21191.4229644301,17100,123.93
"Corn","Orange",2017,5133.35135643974,6000,85.56
"Soybeans","Orange",2017,1452.48115730868,1850,78.51
"Corn","Oswego",2017,7212.25998576336,9000,80.14
"Corn","Otsego",2017,8759.01926271795,14200,61.68
"Corn","Rensselaer",2017,6860.30136152029,10500,65.34
"Soybeans","Rensselaer",2017,1087.44670686397,1700,63.97
"Corn","Saratoga",2017,5788.61046215099,10100,57.31
"Corn","Schoharie",2017,5874.96341796241,6000,97.92
"Corn","Steuben",2017,43239.8284709323,43200,100.09
"Soybeans","Steuben",2017,2937.34304508353,4280,68.63
"Corn","Tioga",2017,4330.26623116127,8200,52.81
"Corn","Tompkins",2017,11822.6864997282,14000,84.45
"Soybeans","Tompkins",2017,3755.19040667379,4400,85.35
"Corn","Ulster",2017,1566.91903025365,1400,111.92
"Corn","Washington",2017,16030.0464187062,27000,59.37
"Soybeans","Washington",2017,267.317745875145,470,56.88
"Corn","Wyoming",2017,44724.1436324319,55400,80.73
"Soybeans","Wyoming",2017,2468.40725205356,3230,76.42
"Corn","Allegany",2018,16076.0118291171,15200,105.76
"Soybeans","Allegany",2018,1070.20679010057,1150,93.06
"Corn","Broome",2018,4041.64610674152,5400,74.85
"Corn","Cattaraugus",2018,21251.9275148593,23600,90.05
"Soybeans","Cayuga",2018,40618.8711547215,32800,123.84
"Corn","Chautauqua",2018,22437.0624232208,24200,92.72
"Corn","Chemung",2018,3045.69530555154,4900,62.16
"Corn","Chenango",2018,9495.15838315282,14500,65.48
"Soybeans","Columbia",2018,2871.37268474988,3100,92.62
"Corn","Cortland",2018,10631.0970350886,15200,69.94
"Corn","Delaware",2018,3328.89551888312,4000,83.22
"Soybeans","Dutchess",2018,1406.79395014096,1800,78.16
"Corn","Erie",2018,31182.4834563042,27400,113.8
"Soybeans","Erie",2018,7975.4702087621,6900,115.59
"Corn","Essex",2018,1121.01001985077,1300,86.23
"Corn","Fulton",2018,1587.33480052327,1300,122.1
"Corn","Genesee",2018,56446.4015230029,55700,101.34
"Soybeans","Genesee",2018,16427.6921432109,15700,104.63
"Soybeans","Herkimer",2018,2173.77761006676,3000,72.46
"Corn","Jefferson",2018,36650.2801927714,42100,87.06
"Soybeans","Jefferson",2018,7618.67837739652,9700,78.54
"Corn","Lewis",2018,21086.57029963,21400,98.54
"Corn","Livingston",2018,68004.6091455156,64400,105.6
"Soybeans","Livingston",2018,26799.5101588745,25100,106.77
"Corn","Madison",2018,21294.7390696639,25600,83.18
"Soybeans","Madison",2018,3222.3776987373,4200,76.72
"Corn","Montgomery",2018,13838.7244324179,18700,74
"Corn","Oneida",2018,28562.017497935,38600,73.99
"Soybeans","Oneida",2018,7058.73318816785,8850,79.76
"Corn","Onondaga",2018,39975.9828735911,37100,107.75
"Soybeans","Onondaga",2018,14968.0310433526,12000,124.73
"Soybeans","Ontario",2018,30012.1374871134,24100,124.53
"Soybeans","Orange",2018,1620.3296885911,2100,77.16
"Soybeans","Oswego",2018,6752.46319322731,6100,110.7
"Corn","Rensselaer",2018,7435.00198440669,11400,65.22
"Corn","Saratoga",2018,7112.90009145965,10800,65.86
"Corn","Steuben",2018,48588.5817404441,39100,124.27
"Soybeans","Steuben",2018,4697.16794181541,5880,79.88
"Corn","Sullivan",2018,582.932794218571,800,72.87
"Corn","Tioga",2018,4945.97417867909,7500,65.95
"Soybeans","Tioga",2018,973.639087677929,1560,62.41
"Corn","Tompkins",2018,13382.4570967484,14100,94.91
"Soybeans","Tompkins",2018,4102.63793261037,4740,86.55
"Corn","Washington",2018,17922.3155646886,17900,100.12
"Corn","Wyoming",2018,50921.7699488038,54700,93.09
"Soybeans","Wyoming",2018,4589.29374897482,4500,101.98
"Soybeans","Allegany",2019,729.53430810709,700,104.22
"Soybeans","Cattaraugus",2019,3345.60075063915,3700,90.42
"Soybeans","Cayuga",2019,32091.9607897364,29700,108.05
"Soybeans","Chautauqua",2019,2111.46307069826,3100,68.11
"Soybeans","Columbia",2019,2401.45602018696,3300,72.77
"Corn","Cortland",2019,11616.8029104907,15800,73.52
"Corn","Dutchess",2019,5229.04434824244,5400,96.83
"Corn","Erie",2019,26253.7031452991,22900,114.64
"Soybeans","Erie",2019,4168.43182031843,4400,94.74
"Corn","Fulton",2019,1461.78731745192,1500,97.45
"Corn","Genesee",2019,49733.1044438601,48900,101.7
"Soybeans","Genesee",2019,10122.5852372638,9600,105.44
"Soybeans","Herkimer",2019,1164.31600987796,1550,75.12
"Corn","Jefferson",2019,32400.463093696,33800,95.86
"Soybeans","Jefferson",2019,3415.84317386909,4100,83.31
"Corn","Lewis",2019,22330.3283039824,25500,87.57
"Soybeans","Lewis",2019,1388.81040340334,1500,92.59
"Corn","Livingston",2019,64331.4650685017,63600,101.15
"Soybeans","Livingston",2019,19336.3910012375,16700,115.79
"Corn","Madison",2019,21345.6043848936,26200,81.47
"Soybeans","Madison",2019,1948.68466712865,2500,77.95
"Corn","Oneida",2019,28994.9354727204,34600,83.8
"Soybeans","Oneida",2019,5418.35276328278,6700,80.87
"Corn","Onondaga",2019,39845.4087510327,36400,109.47
"Soybeans","Onondaga",2019,8573.31085961916,7800,109.91
"Corn","Ontario",2019,46538.878997775,37800,123.12
"Soybeans","Ontario",2019,21909.4452534764,18400,119.07
"Soybeans","Oswego",2019,3096.89866885206,3000,103.23
"Corn","Otsego",2019,10408.7657628616,15500,67.15
"Soybeans","Otsego",2019,1400.99933745393,2600,53.88
"Corn","Rensselaer",2019,7109.18078964753,11000,64.63
"Corn","Saratoga",2019,6182.41397871212,5900,104.79
"Soybeans","Schuyler",2019,793.763973577144,1100,72.16
"Soybeans","Steuben",2019,3609.33009388395,4800,75.19
"Corn","Suffolk",2019,598.335747093763,500,119.67
"Soybeans","Tioga",2019,830.747942645272,1500,55.38
"Soybeans","Tompkins",2019,3406.28940047715,3500,97.32
"Corn","Washington",2019,16504.5486227697,25500,64.72
"Corn","Wyoming",2019,54948.4589179205,50000,109.9
"Soybeans","Wyoming",2019,3359.28126777639,3400,98.8
"Corn","Albany",2020,1744.08844372487,1400,124.58
"Corn","Allegany",2020,14932.8078340363,16940,88.15
"Soybeans","Allegany",2020,522.452100502257,770,67.85
"Corn","Broome",2020,4016.55193478738,6140,65.42
"Soybeans","Broome",2020,322.748542656819,590,54.7
"Corn","Cattaraugus",2020,19313.1102980863,22250,86.8
"Soybeans","Cattaraugus",2020,4195.4800692961,4420,94.92
"Corn","Cayuga",2020,71422.7865304975,64500,110.73
"Soybeans","Cayuga",2020,36475.7679517292,31000,117.66
"Corn","Chautauqua",2020,20697.4518709511,23360,88.6
"Soybeans","Chautauqua",2020,3690.09803798264,3590,102.79
"Corn","Chemung",2020,3085.44415259661,4660,66.21
"Soybeans","Chemung",2020,935.606183821659,1190,78.62
"Corn","Chenango",2020,9623.94670423047,13890,69.29
"Corn","Columbia",2020,9610.71915772577,11700,82.14
"Soybeans","Columbia",2020,2778.61752872588,3580,77.62
"Corn","Cortland",2020,10890.1813605667,15460,70.44
"Soybeans","Cortland",2020,962.282254360534,890,108.12
"Corn","Delaware",2020,3478.64584226084,5350,65.02
"Corn","Dutchess",2020,5075.45597715095,4400,115.35
"Corn","Erie",2020,25535.3234529177,22300,114.51
"Soybeans","Erie",2020,7184.8357271592,6830,105.2
"Corn","Franklin",2020,16828.031247752,19160,87.83
"Soybeans","Franklin",2020,940.487788530428,1190,79.03
"Corn","Genesee",2020,46338.7241018618,45700,101.4
"Soybeans","Genesee",2020,16492.4176996112,15700,105.05
"Corn","Herkimer",2020,14140.4886396338,17500,80.8
"Soybeans","Herkimer",2020,2123.45672623407,2890,73.48
"Corn","Jefferson",2020,35576.5468784684,38500,92.41
"Soybeans","Jefferson",2020,5888.91961326319,7750,75.99
"Corn","Lewis",2020,20837.9884119416,26600,78.34
"Soybeans","Lewis",2020,1101.37422984884,1190,92.55
"Corn","Livingston",2020,65225.9958156642,59600,109.44
"Soybeans","Livingston",2020,23795.7698083567,22100,107.67
"Corn","Madison",2020,19884.9070628651,25400,78.29
"Soybeans","Madison",2020,3134.59415603156,4380,71.57
"Corn","Montgomery",2020,14711.7786378815,19750,74.49
"Soybeans","Montgomery",2020,2600.33052113512,3650,71.24
"Corn","Oneida",2020,28304.3135922562,33800,83.74
"Soybeans","Oneida",2020,5840.9730700295,7920,73.75
"Corn","Onondaga",2020,38745.5608055473,33100,117.06
"Soybeans","Onondaga",2020,12969.2567361778,12500,103.75
"Corn","Ontario",2020,49539.3568610688,41100,120.53
"Soybeans","Ontario",2020,30427.5164054407,24400,124.7
"Corn","Orange",2020,5220.84811371332,4660,112.04
"Soybeans","Orange",2020,1462.1061153891,1350,108.3
"Corn","Oswego",2020,9096.44228142433,8430,107.91
"Soybeans","Oswego",2020,6662.97633077862,6760,98.56
"Corn","Otsego",2020,9285.38519067835,15850,58.58
"Soybeans","Otsego",2020,1926.00318451913,3170,60.76
"Corn","Rensselaer",2020,6971.27772794375,11210,62.19
"Corn","Saratoga",2020,6058.93873063133,10020,60.47
"Corn","Schoharie",2020,6358.14564340339,9030,70.41
"Soybeans","Schuyler",2020,1543.72882460708,1590,97.09
"Corn","Steuben",2020,45049.9664204573,41700,108.03
"Soybeans","Steuben",2020,3853.14553740825,5050,76.3
"Corn","Sullivan",2020,610.960895824089,980,62.34
"Soybeans","Tioga",2020,1168.0515055743,1790,65.25
"Corn","Tompkins",2020,12746.5188194477,14480,88.03
"Soybeans","Tompkins",2020,3488.75755408367,4140,84.27
"Corn","Washington",2020,16999.7031862859,26610,63.88
"Corn","Wyoming",2020,49694.238231384,54800,90.68
"Soybeans","Wyoming",2020,3754.54574336259,3750,100.12
"Soybeans","Allegany",2021,926.828752887302,1040,89.12
"Corn","Broome",2021,3570.27876301048,5940,60.11
"Corn","Cattaraugus",2021,19077.6944403816,23450,81.35
"Soybeans","Cattaraugus",2021,3562.37292244265,3940,90.42
"Corn","Cayuga",2021,63257.975560416,63300,99.93
"Soybeans","Cayuga",2021,35658.107359973,29900,119.26
"Corn","Chautauqua",2021,19289.4055199904,22840,84.45
"Soybeans","Chautauqua",2021,4503.71972252318,4050,111.2
"Corn","Chemung",2021,2821.08505343437,4180,67.49
"Soybeans","Chemung",2021,743.03373659451,1280,58.05
"Corn","Chenango",2021,8585.91959246229,13500,63.6
"Corn","Columbia",2021,8900.97762434008,10200,87.26
"Soybeans","Columbia",2021,2777.58410610822,3650,76.1
"Corn","Cortland",2021,9696.99595684089,15220,63.71
"Soybeans","Cortland",2021,943.535390072986,1250,75.48
"Corn","Delaware",2021,2999.6700515999,5040,59.52
"Corn","Dutchess",2021,4178.67872418402,4500,92.86
"Corn","Erie",2021,22941.2659423568,23610,97.17
"Soybeans","Erie",2021,9807.25775392843,8750,112.08
"Corn","Franklin",2021,15782.01825198,18680,84.49
"Corn","Fulton",2021,1450.38035766489,2650,54.73
"Soybeans","Genesee",2021,16787.2508137809,16400,102.36
"Corn","Herkimer",2021,12804.6860019567,16460,77.79
"Soybeans","Herkimer",2021,2233.31358861067,2340,95.44
"Corn","Jefferson",2021,29875.7758891359,37300,80.1
"Soybeans","Jefferson",2021,7706.43194404833,8760,87.97
"Corn","Lewis",2021,18904.5246759858,24770,76.32
"Soybeans","Lewis",2021,1092.27317808908,1230,88.8
"Corn","Livingston",2021,58710.6866802841,63200,92.9
"Soybeans","Livingston",2021,23005.2117729267,23200,99.16
"Corn","Madison",2021,18549.4648006052,25400,73.03
"Soybeans","Madison",2021,3467.36216916114,4440,78.09
"Corn","Montgomery",2021,13739.8545318094,19200,71.56
"Soybeans","Montgomery",2021,2766.86108244127,3800,72.81
"Corn","Oneida",2021,25512.6357249865,32400,78.74
"Soybeans","Oneida",2021,7195.82232473122,9280,77.54
"Corn","Onondaga",2021,32627.2809859717,33400,97.69
"Soybeans","Onondaga",2021,14733.9520280432,12000,122.78
"Corn","Ontario",2021,47219.4109517815,42400,111.37
"Soybeans","Ontario",2021,28756.4411011476,24100,119.32
"Corn","Orange",2021,4111.40056108686,4320,95.17
"Soybeans","Orange",2021,1917.28014830044,1550,123.7
"Corn","Oswego",2021,8765.55720476804,9780,89.63
"Soybeans","Oswego",2021,7439.75860865567,6700,111.04
"Corn","Otsego",2021,8651.24788443689,16080,53.8
"Soybeans","Otsego",2021,2214.1685676073,3840,57.66
"Corn","Rensselaer",2021,6904.01225535249,5590,123.51
"Soybeans","Rensselaer",2021,881.002923023969,1380,63.84
"Corn","Saratoga",2021,5523.70377041786,9800,56.36
"Corn","Schoharie",2021,6177.46455337953,8990,68.71
"Corn","Seneca",2021,32338.2059810094,25940,124.67
"Corn","Steuben",2021,38991.8887216454,42600,91.53
"Soybeans","Steuben",2021,5225.04525188781,5900,88.56
"Corn","Suffolk",2021,449.652065234579,400,112.41
"Corn","Sullivan",2021,620.569253439021,1240,50.05
"Corn","Tioga",2021,4191.79415469687,7710,54.37
"Corn","Tompkins",2021,10682.8017967032,13710,77.92
"Soybeans","Tompkins",2021,3969.38633976254,3950,100.49
"Corn","Ulster",2021,1478.83465489139,1290,114.64
"Corn","Washington",2021,14345.0864798379,25490,56.28
"Corn","Wyoming",2021,38975.5147717974,53700,72.58
"Soybeans","Wyoming",2021,4343.70893136739,4280,101.49
