"crop_name","county","year","eval.acres","harv_ac","perc_eval"
"Soybeans","Fulton",2015,96351.4230999659,104600,92.11
"Corn","Gallatin",2015,60639.8230136057,68900,88.01
"Soybeans","Gallatin",2015,60146.201746813,71300,84.36
"Corn","Greene",2015,128284.075219783,115400,111.16
"Soybeans","Greene",2015,97480.7329465533,91500,106.54
"Corn","Grundy",2015,101851.48623374,104800,97.19
"Soybeans","Grundy",2015,85724.230799503,88500,96.86
"Corn","Hamilton",2015,61963.4002822732,NA,NA
"Soybeans","Hamilton",2015,75424.6597484804,NA,NA
"Corn","Hancock",2015,152937.193958141,165000,92.69
"Soybeans","Hancock",2015,132772.388286303,146900,90.38
"Corn","Hardin",2015,1056.7825719207,NA,NA
"Soybeans","Hardin",2015,4178.20182335665,6100,68.5
"Corn","Henderson",2015,89264.3799051017,96300,92.69
"Soybeans","Henderson",2015,57070.9820951976,59800,95.44
"Corn","Henry",2015,213347.955407868,228000,93.57
"Soybeans","Henry",2015,161981.876360305,173900,93.15
"Corn","Iroquois",2015,332031.687088709,339500,97.8
"Soybeans","Iroquois",2015,260641.001579815,273500,95.3
"Corn","Jackson",2015,30331.346281155,NA,NA
"Soybeans","Jackson",2015,56304.7996731006,NA,NA
"Corn","Jasper",2015,95340.993256032,101500,93.93
"Soybeans","Jasper",2015,102731.149327965,112700,91.15
"Corn","Jefferson",2015,43310.0603244191,47600,90.99
"Soybeans","Jefferson",2015,67983.819124774,82200,82.71
"Corn","Jersey",2015,60763.4353045646,64000,94.94
"Soybeans","Jersey",2015,45787.295115465,50100,91.39
"Corn","Jo Daviess",2015,62369.1984880316,93400,66.78
"Soybeans","Jo Daviess",2015,26314.7078527998,43400,60.63
"Corn","Johnson",2015,6155.98689742206,NA,NA
"Soybeans","Johnson",2015,12985.0577025623,18400,70.57
"Corn","Kane",2015,78246.4022292252,74300,105.31
"Soybeans","Kane",2015,53231.2984872276,53300,99.87
"Corn","Kankakee",2015,185465.385753465,185800,99.82
"Soybeans","Kankakee",2015,124509.533514858,128900,96.59
"Corn","Kendall",2015,74128.1392226935,NA,NA
"Soybeans","Kendall",2015,54383.6305039417,NA,NA
"Corn","Knox",2015,141651.138276814,160400,88.31
"Soybeans","Knox",2015,109139.965439179,124900,87.38
"Corn","LaSalle",2015,284422.058076601,286000,99.45
"Soybeans","LaSalle",2015,230740.464549344,241000,95.74
"Corn","Lawrence",2015,67665.4908539268,74800,90.46
"Soybeans","Lawrence",2015,66293.5039085148,80700,82.15
"Corn","Lee",2015,249789.552882745,256000,97.57
"Soybeans","Lee",2015,105144.511862322,113300,92.8
"Corn","Livingston",2015,288304.71989044,297000,97.07
"Soybeans","Livingston",2015,271089.802652712,278500,97.34
"Corn","Logan",2015,184201.240724685,194500,94.71
"Soybeans","Logan",2015,134912.065284805,140500,96.02
"Corn","Macon",2015,146873.994418724,153800,95.5
"Soybeans","Macon",2015,121655.30631208,127000,95.79
"Corn","Macoupin",2015,172202.956153112,185800,92.68
"Soybeans","Macoupin",2015,135616.049847626,149300,90.83
"Corn","Madison",2015,100829.46485802,112100,89.95
"Soybeans","Madison",2015,94134.3279164106,115300,81.64
"Corn","Marion",2015,70137.2259768165,76700,91.44
"Soybeans","Marion",2015,71043.3962700056,81600,87.06
"Corn","Marshall",2015,92418.0159699191,98800,93.54
"Soybeans","Marshall",2015,72872.8983014674,79600,91.55
"Corn","Mason",2015,131133.688949552,132300,99.12
"Soybeans","Mason",2015,74926.9603208759,74900,100.04
"Corn","Massac",2015,19071.8040069775,23800,80.13
"Soybeans","Massac",2015,28518.7955845954,34800,81.95
"Corn","McDonough",2015,138889.650997105,150500,92.29
"Soybeans","McDonough",2015,101842.711095863,109800,92.75
"Corn","McHenry",2015,90972.5722805763,91000,99.97
"Soybeans","McHenry",2015,55953.7891757884,59900,93.41
"Corn","McLean",2015,316097.841638331,317000,99.72
"Soybeans","McLean",2015,295998.386080286,299500,98.83
"Corn","Menard",2015,74232.7792479852,80000,92.79
"Soybeans","Menard",2015,55454.5302892421,61300,90.46
"Corn","Mercer",2015,118970.966466558,138000,86.21
"Soybeans","Mercer",2015,94659.3677183457,109900,86.13
"Corn","Monroe",2015,44381.969527371,49200,90.21
"Soybeans","Monroe",2015,49357.1107026318,72800,67.8
"Corn","Montgomery",2015,155625.256223259,162000,96.06
"Soybeans","Montgomery",2015,138254.890755117,147400,93.8
"Corn","Morgan",2015,133453.27612738,144100,92.61
"Soybeans","Morgan",2015,98013.847021169,108300,90.5
"Corn","Moultrie",2015,88192.886865637,88200,99.99
"Soybeans","Moultrie",2015,77961.6288278038,78800,98.94
"Corn","Ogle",2015,215887.345217947,234000,92.26
"Soybeans","Ogle",2015,88823.0211213611,97400,91.19
"Corn","Peoria",2015,91275.3564598487,106100,86.03
"Soybeans","Peoria",2015,73409.174170502,86400,84.96
"Corn","Perry",2015,44165.2825628878,48000,92.01
"Soybeans","Perry",2015,51638.0994616515,76000,67.94
"Corn","Piatt",2015,126680.851186732,139000,91.14
"Soybeans","Piatt",2015,111417.002267261,120300,92.62
"Corn","Pike",2015,150338.157917552,171100,87.87
"Soybeans","Pike",2015,87908.9793269698,100900,87.12
"Corn","Pope",2015,5939.62838223613,7400,80.27
"Soybeans","Pope",2015,11586.754683954,14100,82.18
"Corn","Pulaski",2015,17112.9311265005,18500,92.5
"Soybeans","Pulaski",2015,33791.3279582216,36800,91.82
"Corn","Putnam",2015,32486.1778661064,35300,92.03
"Soybeans","Putnam",2015,21984.2599324613,24400,90.1
"Corn","Randolph",2015,49624.9666050121,57500,86.3
"Soybeans","Randolph",2015,65992.347866599,102400,64.45
"Corn","Richland",2015,67242.1923197376,76000,88.48
"Soybeans","Richland",2015,70423.7824961957,83200,84.64
"Corn","Rock Island",2015,60390.7972049006,67100,90
"Soybeans","Rock Island",2015,40665.8158970003,45600,89.18
"Corn","Saline",2015,44823.8860205341,44300,101.18
"Soybeans","Saline",2015,50617.4796790442,NA,NA
"Corn","Sangamon",2015,215020.214569539,228000,94.31
"Soybeans","Sangamon",2015,142081.262924669,151200,93.97
"Corn","Schuyler",2015,54827.2892603487,70100,78.21
"Soybeans","Schuyler",2015,43912.7415681867,53900,81.47
"Corn","Scott",2015,50059.4690866034,51100,97.96
"Soybeans","Scott",2015,39979.8428378544,43600,91.7
"Corn","Shelby",2015,167218.974059958,179500,93.16
"Soybeans","Shelby",2015,155373.413955683,166800,93.15
"Corn","St. Clair",2015,80761.3661928344,83800,96.37
"Soybeans","St. Clair",2015,83812.5927693607,103500,80.98
"Corn","Stark",2015,79293.237225989,90400,87.71
"Soybeans","Stark",2015,62827.9635779399,70300,89.37
"Corn","Stephenson",2015,146750.122960473,168600,87.04
"Soybeans","Stephenson",2015,62141.6070620152,79700,77.97
"Corn","Tazewell",2015,144176.566130823,147900,97.48
"Soybeans","Tazewell",2015,105076.95324634,111700,94.07
"Corn","Union",2015,10539.1548274618,NA,NA
"Soybeans","Union",2015,24265.7121265965,NA,NA
"Corn","Vermilion",2015,204064.693930229,224500,90.9
"Soybeans","Vermilion",2015,200153.886468297,214000,93.53
"Corn","Wabash",2015,44839.1486841757,42800,104.76
"Soybeans","Wabash",2015,43585.3217683037,44500,97.94
"Corn","Warren",2015,145924.52716702,157100,92.89
"Soybeans","Warren",2015,110052.608585444,118500,92.87
"Corn","Washington",2015,91696.3635882367,95600,95.92
"Soybeans","Washington",2015,83611.8510592724,128700,64.97
"Corn","Wayne",2015,98383.3313662327,NA,NA
"Soybeans","Wayne",2015,139086.670505796,142100,97.88
"Corn","White",2015,76005.2207131344,82800,91.79
"Soybeans","White",2015,109658.136359596,117400,93.41
"Corn","Whiteside",2015,218437.740732393,229500,95.18
"Soybeans","Whiteside",2015,79000.399188292,88900,88.86
"Corn","Will",2015,96818.6364293602,97100,99.71
"Soybeans","Will",2015,98701.1921447139,99000,99.7
"Corn","Williamson",2015,14641.0840606479,16100,90.94
"Soybeans","Williamson",2015,26344.4442390293,27800,94.76
"Corn","Winnebago",2015,83243.6245899743,80000,104.05
"Soybeans","Winnebago",2015,45817.7318896651,46800,97.9
"Corn","Woodford",2015,118389.260667326,127700,92.71
"Soybeans","Woodford",2015,112463.406996392,118500,94.91
"Corn","Adams",2016,140563.611984802,162900,86.29
"Soybeans","Adams",2016,106908.353789931,127000,84.18
"Corn","Alexander",2016,7945.62537981347,8500,93.48
"Soybeans","Alexander",2016,36036.0990054921,33900,106.3
"Corn","Bond",2016,64715.5464239904,NA,NA
"Soybeans","Bond",2016,64084.5357095907,NA,NA
"Corn","Boone",2016,72935.060209949,67700,107.73
"Soybeans","Boone",2016,43436.0001754826,39100,111.09
"Corn","Brown",2016,35308.0104012559,40600,86.97
"Soybeans","Brown",2016,25360.4733350364,32300,78.52
"Corn","Bureau",2016,261724.315908713,271500,96.4
"Soybeans","Bureau",2016,137672.856224552,146300,94.1
"Corn","Calhoun",2016,16769.1275831277,NA,NA
"Soybeans","Calhoun",2016,13850.7885756299,NA,NA
"Corn","Carroll",2016,122963.343556482,145600,84.45
"Soybeans","Carroll",2016,34421.4564504556,43100,79.86
"Corn","Cass",2016,87901.3666383356,99900,87.99
"Soybeans","Cass",2016,44916.3649691166,54300,82.72
"Corn","Champaign",2016,277655.069376837,284500,97.59
"Soybeans","Champaign",2016,242406.707356636,245500,98.74
"Corn","Christian",2016,197964.244549327,205500,96.33
"Soybeans","Christian",2016,159339.960379644,165500,96.28
"Corn","Clark",2016,86938.5082253478,NA,NA
"Soybeans","Clark",2016,83914.9949756749,NA,NA
"Corn","Clay",2016,60474.0586209059,63100,95.84
"Soybeans","Clay",2016,99417.8626651039,118300,84.04
"Corn","Clinton",2016,92133.7659898544,91300,100.91
"Soybeans","Clinton",2016,75813.5385497583,101200,74.91
"Corn","Coles",2016,111432.285268268,NA,NA
"Soybeans","Coles",2016,111932.290887825,116700,95.91
"Corn","Cook",2016,2692.57835662314,3000,89.75
"Soybeans","Cook",2016,5544.79824568056,NA,NA
"Corn","Crawford",2016,69718.8709342189,NA,NA
"Soybeans","Crawford",2016,84334.2586640646,97300,86.67
"Corn","Cumberland",2016,59022.358892395,62700,94.13
"Soybeans","Cumberland",2016,69751.1295925828,73200,95.29
"Corn","DeKalb",2016,206672.709054957,217000,95.24
"Soybeans","DeKalb",2016,108872.031891377,118400,91.95
"Corn","DeWitt",2016,104013.961728515,105900,98.22
"Soybeans","DeWitt",2016,93218.6856288205,94900,98.23
"Corn","Douglas",2016,113474.373803546,117200,96.82
"Soybeans","Douglas",2016,108056.005115107,109300,98.86
"Corn","DuPage",2016,1580.90268483692,NA,NA
"Soybeans","DuPage",2016,2422.51725109388,NA,NA
"Corn","Edgar",2016,161372.167276115,171600,94.04
"Soybeans","Edgar",2016,143248.818683924,155000,92.42
"Corn","Edwards",2016,36162.5798872671,39700,91.09
"Soybeans","Edwards",2016,39952.7369024836,47500,84.11
"Corn","Effingham",2016,76026.2924226059,83300,91.27
"Soybeans","Effingham",2016,85310.8668012658,100100,85.23
"Corn","Fayette",2016,105823.433423025,115600,91.54
"Soybeans","Fayette",2016,122459.563183873,144000,85.04
"Corn","Ford",2016,138863.595478184,140800,98.62
"Soybeans","Ford",2016,125245.688630221,130000,96.34
"Corn","Franklin",2016,28038.7325927771,29500,95.05
"Soybeans","Franklin",2016,69088.1177227814,85000,81.28
"Corn","Fulton",2016,119969.046264357,121700,98.58
"Soybeans","Fulton",2016,106686.642450545,110000,96.99
"Corn","Gallatin",2016,60371.475920791,72800,82.93
"Soybeans","Gallatin",2016,61344.6187140235,76600,80.08
"Corn","Greene",2016,128737.003395965,114600,112.34
"Soybeans","Greene",2016,99797.1050890911,96300,103.63
"Corn","Grundy",2016,100453.785182267,104000,96.59
"Soybeans","Grundy",2016,88458.6364978394,93400,94.71
"Corn","Hamilton",2016,49833.6435250039,58300,85.48
"Soybeans","Hamilton",2016,81913.1686582995,108700,75.36
"Corn","Hancock",2016,161722.536005455,174800,92.52
"Soybeans","Hancock",2016,129920.11972222,144000,90.22
"Corn","Hardin",2016,2109.22978267089,NA,NA
"Soybeans","Hardin",2016,3192.13448988568,6000,53.2
"Corn","Henderson",2016,94183.4010415768,98200,95.91
"Soybeans","Henderson",2016,51758.5477458198,56000,92.43
"Corn","Henry",2016,220385.241804821,232000,94.99
"Soybeans","Henry",2016,155361.473307994,169800,91.5
"Corn","Iroquois",2016,311137.794640558,321500,96.78
"Soybeans","Iroquois",2016,283271.340022873,290500,97.51
"Corn","Jackson",2016,24655.9058943954,30200,81.64
"Soybeans","Jackson",2016,69375.3001610275,NA,NA
"Corn","Jasper",2016,84851.2133022096,90900,93.35
"Soybeans","Jasper",2016,112033.863278662,125500,89.27
"Corn","Jefferson",2016,35854.372346202,39200,91.47
"Soybeans","Jefferson",2016,78261.3550404561,101000,77.49
"Corn","Jersey",2016,59639.6804984181,64800,92.04
"Soybeans","Jersey",2016,46365.2069396276,51300,90.38
"Corn","Jo Daviess",2016,62617.3273539098,95100,65.84
"Soybeans","Jo Daviess",2016,26326.3806226094,42600,61.8
"Corn","Johnson",2016,4927.24168246373,6900,71.41
"Soybeans","Johnson",2016,14860.7414754976,NA,NA
"Corn","Kane",2016,76330.7539005163,72800,104.85
"Soybeans","Kane",2016,57312.7649572074,57200,100.2
"Corn","Kankakee",2016,177938.089496664,182800,97.34
"Soybeans","Kankakee",2016,133307.378082532,138500,96.25
"Corn","Kendall",2016,73080.0364706942,77300,94.54
"Soybeans","Kendall",2016,56237.2136415446,NA,NA
"Corn","Knox",2016,139560.923301319,153700,90.8
"Soybeans","Knox",2016,111304.646855547,126800,87.78
"Corn","LaSalle",2016,278337.588117951,285000,97.66
"Soybeans","LaSalle",2016,240714.140257266,245000,98.25
"Corn","Lawrence",2016,62446.1951305281,NA,NA
"Soybeans","Lawrence",2016,72051.6726762499,NA,NA
"Corn","Lee",2016,249985.633915732,256000,97.65
"Soybeans","Lee",2016,105982.032893355,112800,93.96
"Corn","Livingston",2016,292119.638744238,295500,98.86
"Soybeans","Livingston",2016,268189.917489983,275500,97.35
"Corn","Logan",2016,190749.882657868,199300,95.71
"Soybeans","Logan",2016,128964.182462034,137500,93.79
"Corn","Macon",2016,150762.725929862,156200,96.52
"Soybeans","Macon",2016,117780.86473389,123900,95.06
"Corn","Macoupin",2016,171558.000465391,182400,94.06
"Soybeans","Macoupin",2016,139618.980334644,157400,88.7
"Corn","Madison",2016,100885.278490542,108500,92.98
"Soybeans","Madison",2016,97979.8144732019,117000,83.74
"Corn","Marion",2016,62285.6168546172,66800,93.24
"Soybeans","Marion",2016,86850.5162577957,105700,82.17
"Corn","Marshall",2016,93928.9857861797,101100,92.91
"Soybeans","Marshall",2016,72054.9966841172,76500,94.19
"Corn","Mason",2016,130772.927598279,129800,100.75
"Soybeans","Mason",2016,75357.4480413574,80200,93.96
"Corn","Massac",2016,20504.569831646,24500,83.69
"Soybeans","Massac",2016,27630.3993804818,35900,76.96
"Corn","McDonough",2016,137102.012342188,149700,91.58
"Soybeans","McDonough",2016,105055.164567298,115700,90.8
"Corn","McHenry",2016,92053.3684792432,93800,98.14
"Soybeans","McHenry",2016,56634.5530799996,57600,98.32
"Corn","McLean",2016,316126.959449873,322500,98.02
"Soybeans","McLean",2016,296875.218714356,297000,99.96
"Corn","Menard",2016,75027.2311953703,81500,92.06
"Soybeans","Menard",2016,55280.6756152493,61500,89.89
"Corn","Mercer",2016,124538.754193909,141600,87.95
"Soybeans","Mercer",2016,89588.968692981,103200,86.81
"Corn","Monroe",2016,46721.1512452205,52300,89.33
"Soybeans","Monroe",2016,52823.1129358155,78800,67.03
"Corn","Montgomery",2016,160082.14488798,167000,95.86
"Soybeans","Montgomery",2016,136117.148426699,146700,92.79
"Corn","Morgan",2016,134026.865762141,146900,91.24
"Soybeans","Morgan",2016,97636.4835050482,107500,90.82
"Corn","Moultrie",2016,88546.0068307054,89500,98.93
"Soybeans","Moultrie",2016,77706.7106806506,78400,99.12
"Corn","Ogle",2016,211175.533073038,220000,95.99
"Soybeans","Ogle",2016,95231.7665750791,103000,92.46
"Corn","Peoria",2016,94501.9422935048,106300,88.9
"Soybeans","Peoria",2016,70917.5683015047,84300,84.13
"Corn","Perry",2016,41168.0597962971,46100,89.3
"Soybeans","Perry",2016,66934.9342279951,91400,73.23
"Corn","Piatt",2016,126126.405803151,136400,92.47
"Soybeans","Piatt",2016,111717.287169669,124000,90.09
"Corn","Pike",2016,155485.836648279,175400,88.65
"Soybeans","Pike",2016,89977.0345276547,107500,83.7
"Corn","Pope",2016,5940.2983639775,7500,79.2
"Soybeans","Pope",2016,11747.7894926806,14400,81.58
"Corn","Pulaski",2016,15622.1919961327,16800,92.99
"Soybeans","Pulaski",2016,34882.1305989443,39400,88.53
"Corn","Putnam",2016,34018.8628724863,37000,91.94
"Soybeans","Putnam",2016,20556.0419550834,24100,85.29
"Corn","Randolph",2016,53403.3186050776,65300,81.78
"Soybeans","Randolph",2016,72286.5960119805,108300,66.75
"Corn","Richland",2016,61921.8523800896,70900,87.34
"Soybeans","Richland",2016,74132.2570689922,94000,78.86
"Corn","Rock Island",2016,61239.9738426435,59700,102.58
"Soybeans","Rock Island",2016,40113.4890623438,46500,86.27
"Corn","Saline",2016,40598.7583367681,41900,96.89
"Soybeans","Saline",2016,55546.7202920633,56200,98.84
"Corn","Sangamon",2016,218525.863432773,229500,95.22
"Soybeans","Sangamon",2016,139003.852978877,143000,97.21
"Corn","Schuyler",2016,56742.6478337335,71600,79.25
"Soybeans","Schuyler",2016,43754.7166646584,56500,77.44
"Corn","Scott",2016,52948.3993514065,55000,96.27
"Soybeans","Scott",2016,38076.6711396201,41100,92.64
"Corn","Shelby",2016,169283.810347745,176000,96.18
"Soybeans","Shelby",2016,153106.997349368,165900,92.29
"Corn","St. Clair",2016,90799.7978947267,94700,95.88
"Soybeans","St. Clair",2016,84371.968609,103800,81.28
"Corn","Stark",2016,84931.2099997122,97200,87.38
"Soybeans","Stark",2016,57515.8857584993,65200,88.21
"Corn","Stephenson",2016,145891.004634608,175400,83.18
"Soybeans","Stephenson",2016,66488.3161869318,83900,79.25
"Corn","Tazewell",2016,139339.245327307,144000,96.76
"Soybeans","Tazewell",2016,111783.450570071,117000,95.54
"Corn","Union",2016,10674.507881539,13200,80.87
"Soybeans","Union",2016,26282.6824851804,32100,81.88
"Corn","Vermilion",2016,208704.555373178,224500,92.96
"Soybeans","Vermilion",2016,195948.392477827,208000,94.21
"Corn","Wabash",2016,44243.6752912591,45500,97.24
"Soybeans","Wabash",2016,45514.3262783427,48900,93.08
"Corn","Warren",2016,149907.611491603,161800,92.65
"Soybeans","Warren",2016,106291.449984201,111700,95.16
"Corn","Washington",2016,94191.7383998301,98300,95.82
"Soybeans","Washington",2016,99837.416647934,148000,67.46
"Corn","Wayne",2016,91857.1348107995,NA,NA
"Soybeans","Wayne",2016,149691.282819123,164000,91.28
"Corn","White",2016,82027.5458858952,83600,98.12
"Soybeans","White",2016,104207.470906263,119800,86.98
"Corn","Whiteside",2016,227448.145818857,233000,97.62
"Soybeans","Whiteside",2016,70395.0545450394,84100,83.7
"Corn","Will",2016,92340.886812525,NA,NA
"Soybeans","Will",2016,104900.166647332,104300,100.58
"Corn","Williamson",2016,12119.5144583377,13400,90.44
"Soybeans","Williamson",2016,31333.4724458408,34700,90.3
"Corn","Winnebago",2016,83496.5663215558,80100,104.24
"Soybeans","Winnebago",2016,46637.4464004043,45600,102.28
"Corn","Woodford",2016,126263.248971094,133200,94.79
"Soybeans","Woodford",2016,104368.77633872,115000,90.76
"Corn","Adams",2017,135723.800036407,150000,90.48
"Soybeans","Adams",2017,113532.032056199,137500,82.57
"Corn","Alexander",2017,4374.55530182185,4900,89.28
"Soybeans","Alexander",2017,36671.0229008548,33600,109.14
"Corn","Bond",2017,64409.0520137901,68000,94.72
"Soybeans","Bond",2017,68342.0503001569,84000,81.36
"Corn","Boone",2017,66609.6904740593,59600,111.76
"Soybeans","Boone",2017,49158.5435298686,45800,107.33
"Corn","Brown",2017,31189.2326386996,36600,85.22
"Soybeans","Brown",2017,29700.6979117375,36500,81.37
"Corn","Bureau",2017,253351.09757119,260000,97.44
"Soybeans","Bureau",2017,147291.56150422,156500,94.12
"Corn","Calhoun",2017,14809.7010934091,17500,84.63
"Soybeans","Calhoun",2017,16452.9515836726,21300,77.24
"Corn","Carroll",2017,121920.48466451,145800,83.62
"Soybeans","Carroll",2017,36860.823866918,46800,78.76
"Corn","Cass",2017,80020.3776025192,89400,89.51
"Soybeans","Cass",2017,53596.9627285287,65400,81.95
"Corn","Champaign",2017,270081.068709533,270000,100.03
"Soybeans","Champaign",2017,249998.976834667,257000,97.28
"Corn","Christian",2017,182291.533868851,188700,96.6
"Soybeans","Christian",2017,175461.106537489,182000,96.41
"Corn","Clark",2017,82454.800531783,89400,92.23
"Soybeans","Clark",2017,89981.0891735784,103000,87.36
"Corn","Clay",2017,68888.6367572705,71700,96.08
"Soybeans","Clay",2017,93475.9732789527,111000,84.21
"Corn","Clinton",2017,83980.5652697608,83300,100.82
"Soybeans","Clinton",2017,81980.012580044,110800,73.99
"Corn","Coles",2017,110140.706687635,113200,97.3
"Soybeans","Coles",2017,113493.229833425,117000,97
"Corn","Cook",2017,2847.6917840224,NA,NA
"Soybeans","Cook",2017,5502.78709878947,NA,NA
"Corn","Crawford",2017,76541.2775172569,83200,92
"Soybeans","Crawford",2017,77094.305289744,91100,84.63
"Corn","Cumberland",2017,60105.0088635954,61500,97.73
"Soybeans","Cumberland",2017,68959.0765477984,74200,92.94
"Corn","DeKalb",2017,200351.03578878,208000,96.32
"Soybeans","DeKalb",2017,116048.652554502,125200,92.69
"Corn","DeWitt",2017,97891.9948415883,99600,98.29
"Soybeans","DeWitt",2017,99292.9908152617,98900,100.4
"Corn","Douglas",2017,111107.825496774,113100,98.24
"Soybeans","Douglas",2017,111157.510815305,113000,98.37
"Corn","DuPage",2017,2196.63371178385,NA,NA
"Soybeans","DuPage",2017,1757.48965105182,NA,NA
"Corn","Edgar",2017,149495.908803447,158900,94.08
"Soybeans","Edgar",2017,155928.948081312,166900,93.43
"Corn","Edwards",2017,36757.5181318375,38200,96.22
"Soybeans","Edwards",2017,40511.5620032289,47600,85.11
"Corn","Effingham",2017,76027.1847977892,86000,88.4
"Soybeans","Effingham",2017,86731.818413827,101500,85.45
"Corn","Fayette",2017,100237.552717405,107000,93.68
"Soybeans","Fayette",2017,133207.404980211,150800,88.33
"Corn","Ford",2017,133289.877701768,135700,98.22
"Soybeans","Ford",2017,132072.69618609,132500,99.68
"Corn","Franklin",2017,33200.1708402835,33800,98.23
"Soybeans","Franklin",2017,65991.7319770967,84100,78.47
"Corn","Fulton",2017,117575.63642341,118000,99.64
"Soybeans","Fulton",2017,110199.649093023,119700,92.06
"Corn","Gallatin",2017,56351.3335838011,66500,84.74
"Soybeans","Gallatin",2017,65677.2313907406,84200,78
"Corn","Greene",2017,123414.359223327,109000,113.22
"Soybeans","Greene",2017,104855.161862859,99300,105.59
"Corn","Grundy",2017,96415.2933911597,101000,95.46
"Soybeans","Grundy",2017,92651.6808501485,95700,96.81
"Corn","Hamilton",2017,62001.7950191063,72100,85.99
"Soybeans","Hamilton",2017,78917.9649183343,100300,78.68
"Corn","Hancock",2017,149904.941585861,160000,93.69
"Soybeans","Hancock",2017,143620.436744796,157100,91.42
"Corn","Hardin",2017,1021.90095748344,NA,NA
"Soybeans","Hardin",2017,4529.54248375918,NA,NA
"Corn","Henderson",2017,89704.5314649073,92500,96.98
"Soybeans","Henderson",2017,56811.3238822183,60500,93.9
"Corn","Henry",2017,214537.143824266,226500,94.72
"Soybeans","Henry",2017,162678.279789593,176500,92.17
"Corn","Iroquois",2017,315935.123386672,321000,98.42
"Soybeans","Iroquois",2017,278712.837834336,289000,96.44
"Corn","Jackson",2017,21321.6502330581,24300,87.74
"Soybeans","Jackson",2017,73803.7502317818,96700,76.32
"Corn","Jasper",2017,94231.8116374017,99000,95.18
"Soybeans","Jasper",2017,104086.713861558,117000,88.96
"Corn","Jefferson",2017,41362.6116068039,43700,94.65
"Soybeans","Jefferson",2017,78773.8299761885,1e+05,78.77
"Corn","Jersey",2017,58377.9749277993,62000,94.16
"Soybeans","Jersey",2017,48456.5298190179,55200,87.78
"Corn","Jo Daviess",2017,61394.7425746918,87800,69.93
"Soybeans","Jo Daviess",2017,29930.5789937563,46800,63.95
"Corn","Johnson",2017,4145.5573282224,5700,72.73
"Soybeans","Johnson",2017,17561.0091834116,22400,78.4
